$GPGGA,120308.916,4665.41855883,N,11708.6707985,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4671.96745719,N,11714.4857364,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4672.68806806,N,11713.8459186,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4675.26505386,N,11712.7380528,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4668.4149312,N,11719.0187585,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4664.35796854,N,11722.4831128,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4670.89247526,N,11729.7068876,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4679.05182066,N,11733.7332656,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4686.2392387,N,11727.7225127,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4690.34368113,N,11718.6660678,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4690.17500495,N,11718.9972543,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121408.916,4686.72364434,N,11711.1356534,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121508.916,4694.70216044,N,11712.2557562,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4679.68883379,N,11704.0265879,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121608.916,4687.38343416,N,11711.2745216,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4680.42911266,N,11703.9946689,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121708.916,4695.04580905,N,11716.7483593,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4681.06692645,N,11705.4986762,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4674.38507702,N,11711.1385907,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4670.70186995,N,11712.8583673,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4676.27567199,N,11712.32866,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4667.75142372,N,11713.3274767,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4675.65083037,N,11710.6842211,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4673.60481624,N,11717.0065478,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4667.51894897,N,11724.2319162,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4676.91074128,N,11720.9070453,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4668.29227175,N,11713.1683221,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4674.5983303,N,11714.2549745,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4677.27329562,N,11694.4372368,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4669.31312561,N,11703.9520504,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4676.77520474,N,11713.8204358,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4674.81085817,N,11713.2322305,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4671.46521765,N,11715.5357419,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4674.55058735,N,11697.9846637,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4678.99964651,N,11716.0522137,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4673.8681641,N,11702.238586,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4681.04494747,N,11698.5150527,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4677.04225972,N,11695.6633007,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4672.18761286,N,11693.0713389,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4677.15455947,N,11692.9980865,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4682.79737233,N,11698.545465,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4674.02820639,N,11689.4307108,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4676.68790483,N,11686.5113779,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4686.56734759,N,11688.386891,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4694.6052692,N,11694.6389369,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4699.05616511,N,11697.2303737,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121408.916,4701.20637899,N,11702.7803803,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121508.916,4707.72783723,N,11709.6994631,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4678.93954585,N,11697.2219053,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4674.85821606,N,11693.4208103,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4669.20155892,N,11698.6979318,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4669.85761199,N,11699.7797046,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4660.38364264,N,11691.1368672,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4667.83582107,N,11683.9303579,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4666.72145556,N,11689.7987295,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4660.04126973,N,11690.9292042,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4652.68442695,N,11682.894012,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4650.29348116,N,11673.6734188,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4655.45570552,N,11673.6535483,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121408.916,4661.14256275,N,11664.347663,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121508.916,4669.78865428,N,11657.4609515,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121608.916,4671.92733019,N,11651.5425867,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121708.916,4667.73459968,N,11642.5021444,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121808.916,4658.07814263,N,11650.0810265,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121908.916,4648.24748079,N,11652.8733188,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,122008.916,4645.81438791,N,11662.668722,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,122108.916,4638.42075186,N,11671.0571975,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,122208.916,4629.1847972,N,11668.1112061,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,122308.916,4625.88558685,N,11673.3860135,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,122408.916,4628.99335783,N,11665.3696551,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,122508.916,4628.53636298,N,11664.8561452,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4663.83730594,N,11710.6957312,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4670.28982727,N,11700.0790091,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4665.99201384,N,11703.4387251,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4671.19452575,N,11704.4235453,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4667.0014081,N,11709.1047125,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4666.71942717,N,11700.949367,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4668.15251078,N,11695.6805425,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4666.14836523,N,11686.636037,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4670.06408002,N,11684.6822851,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4665.09710649,N,11679.467319,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4666.10332625,N,11676.045029,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4676.08072069,N,11679.6012538,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121408.916,4669.07526236,N,11683.5124694,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
