$GPGGA,120308.916,4680.2063534,N,11708.9911645,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4677.28313181,N,11702.2498013,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4681.07745882,N,11706.0908513,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4684.32798815,N,11708.5046108,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4688.23691892,N,11715.3489208,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4692.01025274,N,11721.4851465,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4700.68735557,N,11722.692728,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4709.51938027,N,11724.200337,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4715.75231444,N,11733.7386647,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4722.53573424,N,11741.305614,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4725.79107271,N,11746.07871,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4733.15236101,N,11752.4596039,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4680.52580302,N,11707.848497,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4688.95989168,N,11716.4065147,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4693.26077811,N,11723.8525084,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4693.52909984,N,11723.2777688,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4699.69164816,N,11730.1014873,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4705.44669541,N,11733.828515,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
