$GPGGA,120308.916,4676.92690239,N,11709.5388971,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4685.52080943,N,11718.064101,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4686.56894651,N,11722.4609435,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4688.96508933,N,11724.3459782,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4695.68925622,N,11730.4732023,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4695.72186237,N,11732.8667854,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4703.92180917,N,11735.50596,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4708.48127735,N,11742.5245682,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4717.10821765,N,11748.8500724,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4718.23819603,N,11750.4941592,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121308.916,4722.69072106,N,11758.0247716,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121408.916,4728.14042508,N,11763.8164439,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121508.916,4732.5508983,N,11770.151379,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121608.916,4735.97893527,N,11771.7013102,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
