$GPGGA,120308.916,4679.51913528,N,11696.4250009,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4687.47066392,N,11698.7247958,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4697.11167428,N,11702.2196117,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4668.18847671,N,11694.4225057,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4703.30726533,N,11701.4117406,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4667.75883248,N,11696.7435813,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4659.73376097,N,11697.5012509,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4667.71367027,N,11702.1781346,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120308.916,4671.24519514,N,11698.4713291,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120408.916,4670.19870204,N,11704.3229663,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120508.916,4667.60521054,N,11703.8730591,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120608.916,4658.37769853,N,11694.5428394,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120708.916,4652.31622194,N,11697.7943811,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120808.916,4657.55024518,N,11687.899748,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,120908.916,4666.32206155,N,11685.0419361,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121008.916,4665.96239783,N,11681.1490098,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121108.916,4667.64706239,N,11671.5458116,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
$GPGGA,121208.916,4672.7338427,N,11668.3354507,W,2,06,1.7,109.0,M,47.6,M,1.5,0000*71
